,File name,Font consistency/size,Organization,"Professional template (colours, etc)",Avg Format score
50,resume_database/DevOps Engineer/76.png,0.75,0.75,0.5,0.60000000006
51,resume_database/DevOps Engineer/78.png,1.0,0.75,0.5,0.69999999997
52,resume_database/DevOps Engineer/81.png,0.5,1.0,0.5,0.60000000006
53,resume_database/DevOps Engineer/82.png,1.0,0.75,0.75,0.7999999998799999
54,resume_database/DevOps Engineer/87.png,1.0,1.0,0.75,0.9000000000900001
55,resume_database/DevOps Engineer/88.png,1.0,1.0,0.75,0.9000000000900001
56,resume_database/DevOps Engineer/90.png,1.0,0.75,0.75,0.7999999998799999
57,resume_database/DevOps Engineer/93.png,1.0,0.5,0.5,0.60000000006
58,resume_database/DevOps Engineer/96.png,1.0,0.75,0.75,0.7999999998799999
59,resume_database/Digital Media/107.png,1.0,0.5,0.75,0.69999999997
60,resume_database/Digital Media/109.png,1.0,0.5,0.5,0.60000000006
61,Scrapped_Resumes/Automobile/63a0c80e1f684ee9.docx,0.5,0.25,0.5,0.279999999928
62,Scrapped_Resumes/Automobile/63fda9613db0062f.jpg,0.75,0.75,0.75,0.69999999997
63,Scrapped_Resumes/Automobile/6479a3c339de9460.png,0.75,0.5,1.0,0.69999999997
64,Scrapped_Resumes/Automobile/656204685c66aac8.docx,0.0,0.75,0.25,0.19999999982000002
65,Scrapped_Resumes/Automobile/66619af68d4974ce.docx,0.5,0.75,0.0,0.30000000002999994
66,Scrapped_Resumes/Automobile/6ca1b8581d41c961.docx,1.0,1.0,0.75,0.9000000000900001
67,Scrapped_Resumes/Automobile/7003773e6e1b9d91.jpg,0.5,0.5,0.5,0.39999999994
68,Scrapped_Resumes/Automobile/78a3b68468ccab44.docx,0.25,0.25,0.25,0.09999999990999998
69,Scrapped_Resumes/Automobile/78f3c7fdeca0dec4.docx,1.0,1.0,1.0,1.0
70,Scrapped_Resumes/Automobile/841c146e4be59697.jpg,0.75,1.0,1.0,0.9000000000900001
71,Scrapped_Resumes/Automobile/842635bb4e1d0a2a.jpg,0.75,0.75,0.75,0.69999999997
72,Scrapped_Resumes/Automobile/8ac4bde4c3d10943.png,0.25,0.5,0.75,0.39999999994
73,Scrapped_Resumes/Automobile/8e93c99e60eecb90.docx,0.25,0.0,0.25,0.0
74,Scrapped_Resumes/Automobile/8e93c99e60eecb90.jpg,0.25,0.0,0.25,0.0
75,Scrapped_Resumes/Automobile/97e58e30540573c0.docx,1.0,1.0,1.0,1.0
76,Scrapped_Resumes/Automobile/9887ee4e375fcbbb.docx,0.75,1.0,0.75,0.7999999998799999
77,Scrapped_Resumes/Automobile/b410458eaa112f07.png,0.75,0.75,0.5,0.60000000006
78,Scrapped_Resumes/Automobile/c54a671f4300c076.jpg,1.0,1.0,1.0,1.0
79,Scrapped_Resumes/Automobile/cfbf4b3632275b5a.docx,0.75,0.25,0.25,0.30000000002999994
80,Scrapped_Resumes/Automobile/e18abc4fe75b671a.docx,0.75,0.75,0.75,0.69999999997
81,Scrapped_Resumes/Automobile/e7515203a00e0c85.jpg,0.75,1.0,0.5,0.69999999997
82,Scrapped_Resumes/Automobile/e87608ada8e24f2d.png,0.25,0.5,0.0,0.09999999990999998
83,Scrapped_Resumes/Automobile/ecf982e7b2125454.jpg,0.25,1.0,0.25,0.39999999994
84,Scrapped_Resumes/Avian/12b9b8968beb268b.docx,1.0,0.75,1.0,0.9000000000900001
85,Scrapped_Resumes/Avian/263ac6118064b790.docx,1.0,1.0,1.0,1.0
86,Scrapped_Resumes/Avian/2a00b6817b3df2da.docx,1.0,1.0,1.0,1.0
87,Scrapped_Resumes/Avian/3caee4ba59d6a1a6.docx,1.0,1.0,1.0,1.0
88,Scrapped_Resumes/Avian/54a8f15f1f22998a.docx,1.0,0.75,1.0,0.9000000000900001
89,Scrapped_Resumes/Avian/65bff3d84b79767e.docx,1.0,1.0,0.75,0.9000000000900001
90,Scrapped_Resumes/Avian/768c9f126be1df81.docx,1.0,0.75,1.0,0.9000000000900001
91,Scrapped_Resumes/Avian/83b4d2aa8bf012af.docx,1.0,1.0,1.0,1.0
92,Scrapped_Resumes/Avian/9da6f4fae43de552.docx,1.0,1.0,1.0,1.0
93,Scrapped_Resumes/Avian/a248831ffc8d6cce.docx,1.0,1.0,1.0,1.0
94,Scrapped_Resumes/PMO/02331b699f355135.jpg,0.75,0.75,1.0,0.7999999998799999
95,Scrapped_Resumes/PMO/28e54bcb99e6d1fe.png,1.0,1.0,1.0,1.0
96,Scrapped_Resumes/PMO/2c5ea4dc7f35a9dc.png,0.75,0.75,0.5,0.60000000006
97,Scrapped_Resumes/PMO/36b648696f23a1c0.jpg,0.25,0.5,0.5,0.30000000002999994
98,Scrapped_Resumes/PMO/3adf01094c00aef2.jpg,1.0,1.0,0.75,0.9000000000900001
99,Scrapped_Resumes/PMO/480446ca55f441bd.jpg,0.75,1.0,0.5,0.69999999997
100,Scrapped_Resumes/PMO/4da3b7dc4937c8a6.jpg,0.75,0.75,0.5,0.60000000006
101,Scrapped_Resumes/PMO/aa0c29c3d4ee4c8a.png,0.75,1.0,0.75,0.7999999998799999
102,Scrapped_Resumes/PMO/b86c256992485366.jpg,0.25,0.25,0.5,0.19999999982000002
103,Scrapped_Resumes/PMO/db126133c6b2a046.webp,0.5,0.5,0.75,0.49999999985000004
104,Scrapped_Resumes/PMO/ef83c40217fb021c.png,0.5,0.75,0.5,0.49999999985000004
105,Scrapped_Resumes/Public/00a2920feed0537e.png,1.0,1.0,0.75,0.9000000000900001
106,Scrapped_Resumes/Public/01ce0225ed1ef29d.png,0.75,0.5,0.75,0.60000000006
107,Scrapped_Resumes/Public/076f1c6c5cc2cacc.png,0.75,0.75,0.5,0.60000000006
108,Scrapped_Resumes/Public/115394842c674195.jpg,1.0,1.0,0.75,0.9000000000900001
109,Scrapped_Resumes/Public/148c1539e0f5bb9c.jpg,0.5,0.75,0.5,0.49999999985000004
